,Dispersion,River
0,Ashburton,0.736
1,At-Bashi,0.674
2,Copper,0.69
3,Godley,0.739
4,Grafe Peak,0.625
5,Halfafall,0.67
6,Hrafnabjorg,0.725
7,Jökulsá í Fljótsdal,0.746
8,Jökulsá í Lóni,0.722
9,Krossa,0.731
10,Matukituki,0.604
11,Pykkvabaejarklaustur,0.738
12,Rakaia Tributary 1,0.754
13,Rakaia Tributary 2,0.682
14,Rakaira Tributary 3,0.616
15,Rangitata,0.725
16,Skaftafell,0.755
17,Skeiðará Bridge,0.708
18,Son-Kul,0.653
19,Tasman,0.72
20,Tekapo,0.741
21,Waitaki,0.7
22,Waimakariri,0.652
23,Wgreenland,0.69
24,WGreenland 2,0.732
25,Meduna Right,0.775
26,Meduna Left,0.762
27,Silfrastadhir,0.755
28,Iceland 1,0.724
29,Iceland 2 ,0.73
30,Brahmaputra,0.625
31,Rangitata.1,0.747
32,Sag,0.734
33,Biatka,0.738
34,Delta,0.682
35,Koshi,0.65
36,Loup ,0.718
37,Ganges,0.753
38,Athabasca,0.731
39,Brahmaputra 2,0.715
40,Tanana,0.743
41,McKinley,0.742
42,White,0.699
43,Tanana Tributary,0.728
44,Susitina,0.685
45,Fiume Trionto,0.752
46,Torrente Satanasso,0.744
47,Fiumara Saraceno,0.757
48,Fiume Sarmento,0.742
49,SE Iceland,0.742
50,Knik,0.712
