Ashburton,At-Bashi,Copper
142,245,195
87,240,168
144,205,174
175,275,123
169,255,172
179,317,162
137,303,185
106,275,182
135,356,195
195,310,129
166,326,161
145,272,179
169,323,190
155,286,180
119,336,160
179,270,203
182,268,139
145,256,179
146,213,179
137,185,209
146,252,230
140,254,244
160,236,185
141,243,190
145,279,145
141,208,164
210,227,143
138,262,201
104,240,147
103,261,140
161,293,253
148,256,191
139,230,213
137,230,212
179,302,246
209,293,140
152,245,212
190,221,147
153,253,140
119,218,192
115,220,223
186,265,208
172,305,205
97,300,243
197,346,224
104,256,189
89,309,127
163,279,255
102,239,214
111,207,183
201,238,221
114,244,202
186,188,251
125,236,259
130,145,132
102,223,212
103,284,185
121,223,231
127,165,194
108,207,261
161,236,245
103,217,229
109,231,262
153,227,247
97,201,179
147,223,188
164,259,240
154,222,162
155,199,132
177,176,210
137,189,162
178,210,188
104,269,225
130,273,216
123,209,174
85,265,145
89,222,218
141,246,218
165,201,274
119,212,175
107,238,233
139,265,219
140,248,202
143,235,230
124,179,196
139,246,206
135,208,177
143,354,200
106,200,243
134,266,214
135,248,205
178,257,199
126,230,198
89,229,231
152,295,161
176,257,295
158,216,172
125,236,201
126,241,161
135,310,177
154,262,183
110,233,171
148,291,190
123,223,250
142,238,186
146,257,233
134,227,173
179,249,256
181,242,207
171,250,222
198,275,204
172,204,248
156,215,225
158,187,237
126,217,245
116,303,199
148,245,188
150,312,223
128,244,197
176,290,239
182,315,180
187,254,153
140,204,179
245,281,246
173,243,197
161,202,206
205,247,247
176,277,224
210,257,242
204,251,267
179,280,228
150,320,229
137,233,196
127,233,255
105,238,197
173,282,199
126,266,274
172,304,263
113,271,255
122,266,254
160,245,227
218,276,180
218,314,265
161,286,211
144,266,240
168,218,245
152,256,214
149,226,165
176,277,240
219,251,195
129,266,166
113,240,248
134,274,197
178,228,188
174,316,203
118,281,229
128,245,237
116,262,161
129,252,172
149,240,253
121,265,201
129,252,189
136,238,202
159,235,192
180,229,215
151,251,198
140,213,267
152,161,202
192,147,223
201,167,227
162,215,22
140,259,167
118,213,183
82,227,252
153,224,191
142,205,163
153,163,210
177,196,237
146,196,187
112,239,200
139,234,229
179,204,193
201,230,162
131,248,239
228,245,206
169,245,171
160,295,190
145,247,161
133,233,238
129,305,265
146,209,254
173,229,161
179,236,181
147,210,219
142,277,267
91,244,217
162,228,271
89,221,166
123,228,218
157,214,231
110,190,174
169,201,186
162,163,169
144,212,178
135,201,189
156,180,164
145,182,175
117,164,232
118,149,233
109,130,217
82,262,176
123,237,174
97,214,251
127,239,166
167,216,203
124,237,161
98,237,261
75,229,257
123,246,251
101,280,200
131,214,233
177,258,187
150,257,188
139,282,189
158,214,240
169,250,171
113,257,149
104,308,233
118,292,220
130,281,172
150,286,259
193,241,268
190,240,207
138,295,143
125,231,252
142,255,134
120,233,194
137,227,199
158,315,145
173,211,160
141,232,219
129,277,242
149,287,203
147,317,203
151,298,242
167,267,178
174,226,162
150,231,231
158,245,227
146,272,206
