Amazon,Chippewa,Chiriqui Viejo
174,298,166
127,297,218
84,303,240
43,320,254
2,324,266
328,322,267
288,287,251
303,252,264
329,218,257
333,221,263
3,245,262
48,266,231
79,273,223
23,247,190
334,232,171
294,218,153
321,210,139
32,209,113
107,203,106
92,204,106
60,205,96
16,212,87
354,231,80
55,244,79
41,251,80
98,260,93
149,264,107
85,238,126
0,237,124
50,236,130
124,240,112
73,251,95
54,249,75
120,255,48
195,252,28
155,258,12
118,256,342
67,258,344
56,258,343
2,258,355
309,244,21
281,230,49
322,212,76
8,192,88
17,176,129
337,189,154
21,188,160
80,181,154
134,169,146
142,158,149
102,157,145
43,142,142
359,122,131
319,101,112
274,90,105
317,81,115
10,88,139
56,95,161
96,100,191
139,106,221
93,113,244
54,121,214
82,120,185
25,115,172
314,123,142
38,151,122
96,178,72
28,211,50
315,220,44
8,230,42
49,237,30
0,219,23
326,220,34
276,212,45
305,214,59
336,217,72
283,228,79
236,232,90
180,245,120
145,260,151
173,264,161
222,275,172
271,278,180
309,277,214
338,276,200
2,270,192
41,264,182
74,272,146
97,291,116
67,294,149
13,280,127
345,278,85
301,272,62
265,272,48
290,272,42
329,263,48
4,243,83
50,235,109
96,253,98
59,255,130
15,237,159
339,238,166
315,237,147
356,241,129
34,224,120
349,195,112
303,181,95
264,162,125
312,145,155
350,150,169
46,160,162
4,179,144
59,173,81
85,169,49
128,158,66
174,155,78
224,145,120
248,130,196
190,126,223
160,132,191
105,160,177
79,159,131
36,168,159
346,180,158
318,180,158
1,204,165
45,210,186
357,216,211
293,232,238
356,244,227
31,264,239
69,280,214
4,293,147
42,296,135
344,284,132
300,281,117
255,285,112
205,283,112
181,301,107
213,314,120
267,317,100
314,325,133
347,323,155
316,310,150
35,317,134
337,302,131
284,272,104
344,267,109
29,270,108
351,235,126
100,215,178
33,180,237
341,185,252
37,195,253
96,196,256
138,169,234
166,157,206
207,177,167
172,201,176
112,210,171
68,197,188
17,196,194
300,197,202
343,212,185
19,224,163
82,233,119
31,240,86
78,224,47
10,237,53
315,235,74
252,241,80
273,270,91
303,226,174
357,204,193
298,178,206
242,190,238
296,228,265
330,259,247
302,308,224
357,329,190
57,331,194
88,329,197
113,316,196
83,318,214
39,315,179
337,317,169
291,312,148
322,307,109
293,309,81
342,309,59
11,307,55
64,306,61
92,295,89
131,276,106
179,262,130
136,253,148
86,240,177
44,236,191
6,248,196
336,241,185
6,215,154
307,217,139
227,210,123
269,192,154
321,183,173
8,197,202
63,210,248
10,201,260
304,180,243
272,177,228
220,187,215
271,232,192
336,236,178
296,191,153
7,179,130
49,195,117
73,198,111
357,204,140
290,192,186
265,163,222
299,165,231
329,156,227
3,129,185
28,172,148
70,186,130
129,176,100
100,170,79
42,168,74
335,163,76
350,163,81
290,167,86
233,149,89
253,170,98
284,171,117
327,174,143
0,156,159
27,154,188
332,153,180
262,169,175
304,166,142
252,145,117
208,132,96
146,142,87
106,141,76
55,151,66
24,112,71
94,135,71
150,180,113
187,180,150
221,187,175
